TP2_mean,TP2_max,TP2_min,TP2_median,TP2_var,TP3_mean,TP3_max,TP3_min,TP3_median,TP3_var,H1_mean,H1_max,H1_min,H1_median,H1_var,DV_pressure_mean,DV_pressure_max,DV_pressure_min,DV_pressure_median,DV_pressure_var,Reservoirs_mean,Reservoirs_max,Reservoirs_min,Reservoirs_median,Reservoirs_var,Oil_temperature_mean,Oil_temperature_max,Oil_temperature_min,Oil_temperature_median,Oil_temperature_var,Motor_current_mean,Motor_current_max,Motor_current_min,Motor_current_median,Motor_current_var,COMP_mean,COMP_max,COMP_min,COMP_median,COMP_var,DV_eletric_mean,DV_eletric_max,DV_eletric_min,DV_eletric_median,DV_eletric_var,Towers_mean,Towers_max,Towers_min,Towers_median,Towers_var,MPG_mean,MPG_max,MPG_min,MPG_median,MPG_var,LPS_mean,LPS_max,LPS_min,LPS_median,LPS_var,Pressure_switch_mean,Pressure_switch_max,Pressure_switch_min,Pressure_switch_median,Pressure_switch_var,Oil_level_mean,Oil_level_max,Oil_level_min,Oil_level_median,Oil_level_var,Caudal_impulses_mean,Caudal_impulses_max,Caudal_impulses_min,Caudal_impulses_median,Caudal_impulses_var,is_anomaly
0.879842519685041,10.578,-0.0300000000000011,-0.0139999999999993,7.78137796719679,9.12442519685039,10.198,8.108,9.176,0.3074229014969962,8.246401574803153,10.174,-0.0300000000000011,9.088,7.424776549562727,-0.02559055118110239,-0.0240000000000009,-0.0279999999999986,-0.0259999999999998,8.751672839304315e-7,9.124133858267715,10.196,8.108,9.176,0.3067466539479001,56.27145669291344,64.25,49.725,55.70000000000001,18.197052612741608,1.8504232283464543,6.295,0.0375000000000005,0.0424999999999995,4.879704785584792,0.905511811023622,1.0,0.0,1.0,0.085898353614889,0.09448818897637795,1.0,0.0,0.0,0.085898353614889,0.9566929133858267,1.0,0.0,1.0,0.04159534406025335,0.905511811023622,1.0,0.0,1.0,0.085898353614889,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.37874803149606706,10.44,-0.0279999999999986,-0.0159999999999982,3.473633888830102,8.90586614173229,10.198,8.118,8.777000000000001,0.28204910454078597,8.494039370078742,10.202,-0.0300000000000011,8.73,3.572495445084188,-0.021771653543307342,0.8320000000000007,-0.0279999999999986,-0.0259999999999998,0.0028936551616818677,8.905905511811026,10.196,8.118,8.778,0.28113238629361054,54.246653543307055,62.000000000000014,49.6,53.2,12.499153776726555,0.9653346456692874,9.175,0.0375000000000005,0.0424999999999995,3.4209712314431577,0.952755905511811,1.0,0.0,1.0,0.04519000342348509,0.047244094488188976,1.0,0.0,0.0,0.04519000342348509,0.9763779527559056,1.0,0.0,1.0,0.023155208365752706,0.952755905511811,1.0,0.0,1.0,0.04519000342348509,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.8401960784313744,10.576,-0.0279999999999986,-0.0139999999999993,7.3277252684884955,9.187498039215686,10.206,8.114,9.318,0.3521955895630694,8.302933333333334,10.192,-0.0300000000000011,9.246,7.594554511286083,-0.02444705882352989,-0.0199999999999995,-0.0259999999999998,-0.0240000000000009,1.1694302918014309e-6,9.187827450980393,10.202,8.116,9.32,0.3512208834954457,56.249411764705904,63.175,50.1,55.575,16.707027211672084,1.8693137254901933,7.130000000000001,0.0375000000000005,0.0424999999999995,4.932384123629773,0.9019607843137255,1.0,0.0,1.0,0.08877566774741394,0.09803921568627451,1.0,0.0,0.0,0.08877566774741392,0.9490196078431372,1.0,0.0,1.0,0.04857186969275899,0.9019607843137255,1.0,0.0,1.0,0.08877566774741394,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.40404724409449205,10.418,-0.0300000000000011,-0.0159999999999982,3.668226590644549,8.929929133858266,10.2,8.088,8.905,0.2518869356696034,8.497039370078738,10.146,-0.0279999999999986,8.859,3.6880471367837915,-0.00707874015748082,4.352,-0.0259999999999998,-0.0240000000000009,0.07540289496125242,8.930921259842515,10.2,8.092,8.907,0.2509979621549278,55.29753937007873,64.875,51.175,53.8,13.382115956941904,0.9542125984251927,6.252500000000001,0.0375000000000005,0.0424999999999995,3.252434357785317,0.952755905511811,1.0,0.0,1.0,0.04519000342348509,0.047244094488188976,1.0,0.0,0.0,0.04519000342348509,0.9763779527559056,1.0,0.0,1.0,0.02315520836575271,0.952755905511811,1.0,0.0,1.0,0.04519000342348509,0.0,0.0,0.0,0.0,0.0,0.9960629921259843,1.0,0.0,1.0,0.003937007874015748,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.828881889763782,10.498,-0.0259999999999998,-0.0139999999999993,7.184557416824872,9.07511023622048,10.198,8.076,9.062999999999999,0.3926258455074537,8.202795275590555,10.204,-0.0300000000000011,8.919,7.4353742425072396,-0.022055118110236777,0.4920000000000009,-0.0259999999999998,-0.0240000000000009,0.0010494356851638662,9.07516535433071,10.196,8.078,9.062,0.3916377195854473,56.97450787401577,65.14999999999999,50.8,55.60000000000001,20.94540736555043,1.8669094488188926,6.3100000000000005,0.0375000000000005,0.0424999999999995,4.8471105688431715,0.905511811023622,1.0,0.0,1.0,0.085898353614889,0.09448818897637795,1.0,0.0,0.0,0.085898353614889,0.952755905511811,1.0,0.0,1.0,0.045190003423485114,0.905511811023622,1.0,0.0,1.0,0.085898353614889,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.39435433070866405,10.46,-0.0279999999999986,-0.0139999999999993,3.7209616921353197,9.027897637795274,10.206,8.124,8.985,0.2540789934331347,8.620685039370086,10.212,-0.0300000000000011,8.939,3.62866822451838,-0.02196850393700827,0.4420000000000001,-0.0259999999999998,-0.0240000000000009,0.0008551768696897106,9.029259842519684,10.204,8.128,8.988,0.253138264230804,55.79950787401576,62.94999999999999,51.0,55.175,10.072131673850821,0.9367814960629892,6.282499999999999,0.0324999999999997,0.0424999999999995,3.2100218384309547,0.9566929133858267,1.0,0.0,1.0,0.04159534406025336,0.04330708661417323,1.0,0.0,0.0,0.041595344060253364,0.9803149606299213,1.0,0.0,1.0,0.0193738134511842,0.9566929133858267,1.0,0.0,1.0,0.04159534406025336,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
1.0655590551181093,10.604,-0.0259999999999998,-0.0139999999999993,8.730742729700284,9.00483464566929,10.208,8.124,8.933,0.37219939547477454,7.787740157480319,10.182,-0.0300000000000011,8.686,9.438138572531207,-0.02281889763779548,0.1679999999999992,-0.0259999999999998,-0.0240000000000009,0.00014557181538078578,9.005464566929133,10.206,8.126,8.933,0.3711363762098935,56.21466535433071,66.6,51.2,54.412499999999994,19.335013820375913,1.4841043307086614,6.327499999999999,0.0375000000000005,0.0424999999999995,4.94364413037643,0.8661417322834646,1.0,0.0,1.0,0.11639849366655255,0.13385826771653545,1.0,0.0,0.0,0.11639849366655255,0.9448818897637795,1.0,0.0,1.0,0.05228595437428029,0.8661417322834646,1.0,0.0,1.0,0.11639849366655255,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.42428235294117767,10.588,-0.032,-0.0139999999999993,3.953133652246408,9.170839215686263,10.204,8.104,9.168,0.3086744897946603,8.692423529411757,10.166,-0.0259999999999998,9.124,4.37393418212136,-0.022949019607842982,0.0300000000000011,-0.0259999999999998,-0.0240000000000009,0.000012308414389380579,9.172258823529415,10.202,8.108,9.172,0.30711953904585404,57.88607843137255,66.475,51.6,57.075,20.002113497761336,1.4883627450980341,6.317500000000001,0.04,0.0424999999999995,3.9883499417168435,0.9490196078431372,1.0,0.0,1.0,0.04857186969275899,0.050980392156862744,1.0,0.0,0.0,0.048571869692759,0.9725490196078431,1.0,0.0,1.0,0.026802532036436618,0.9490196078431372,1.0,0.0,1.0,0.04857186969275899,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.43438582677165577,10.568,-0.0279999999999986,-0.0139999999999993,4.1009918347390375,8.889653543307091,10.188,8.124,8.763,0.2834144249478689,8.41646456692914,10.178,-0.0279999999999986,8.71,4.004465759609101,-0.022716535433070267,-0.0199999999999995,-0.0240000000000009,-0.0219999999999984,1.0813855777932362e-6,8.890842519685044,10.186,8.126,8.762,0.2824687735208975,57.15875984251967,66.52499999999999,52.525000000000006,56.35,12.44370013577226,0.9451377952755864,6.305,0.0375000000000005,0.0424999999999995,3.22135581097694,0.9488188976377953,1.0,0.0,1.0,0.04875354019482738,0.051181102362204724,1.0,0.0,0.0,0.0487535401948274,0.9724409448818898,1.0,0.0,1.0,0.02690548068843172,0.9488188976377953,1.0,0.0,1.0,0.04875354019482738,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.8950157480314983,10.48,-0.0240000000000009,-0.0139999999999993,7.594574442438765,9.139921259842524,10.218,8.13,9.193999999999999,0.39871743251065916,8.158401574803149,10.22,-0.0279999999999986,9.033999999999999,8.337217434938218,-0.01830708661417223,0.8780000000000001,-0.0240000000000009,-0.0219999999999984,0.0032055812144035317,9.140842519685036,10.216,8.13,9.193999999999999,0.3975402043509385,58.30679133858269,66.65,52.69999999999999,57.575,18.302426521505694,1.854153543307082,6.259999999999998,0.0375000000000005,0.0424999999999995,4.817275170007162,0.8937007874015748,1.0,0.0,1.0,0.09537518284522738,0.1062992125984252,1.0,0.0,0.0,0.09537518284522731,0.9409448818897638,1.0,0.0,1.0,0.055787245961843715,0.8937007874015748,1.0,0.0,1.0,0.09537518284522738,0.0,0.0,0.0,0.0,0.0,0.9960629921259843,1.0,0.0,1.0,0.003937007874015747,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.40132283464567053,10.438,-0.0279999999999986,-0.0139999999999993,3.6485840139429198,9.110393700787398,10.212,8.128,9.103,0.21832955189692338,8.702614173228344,10.156,-0.0279999999999986,9.059999999999999,3.654100838691608,-0.0078110236220462976,3.7040000000000006,-0.0240000000000009,-0.0219999999999984,0.05467272304005477,9.110385826771655,10.208,8.128,9.104,0.2175378900750043,57.908070866141735,66.45,53.400000000000006,56.550000000000004,11.946367409977885,0.9663976377952718,6.332500000000001,0.0375000000000005,0.0424999999999995,3.1998459143817493,0.9566929133858267,1.0,0.0,1.0,0.04159534406025336,0.04330708661417323,1.0,0.0,0.0,0.041595344060253364,0.9803149606299213,1.0,0.0,1.0,0.019373813451184198,0.9566929133858267,1.0,0.0,1.0,0.04159534406025336,0.0,0.0,0.0,0.0,0.0,0.9960629921259843,1.0,0.0,1.0,0.003937007874015748,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.821858823529414,10.54,-0.0279999999999986,-0.0139999999999993,7.129260767392305,8.903662745098044,10.182,8.118,8.716,0.3270666417168442,8.036101960784306,10.186,-0.0300000000000011,8.622,6.960413643106376,-0.014996078431371579,1.86,-0.0240000000000009,-0.0219999999999984,0.013896405496371757,8.90390588235295,10.18,8.118,8.716,0.32615227457156015,56.81068627450983,66.775,52.325,55.62499999999999,16.027978365755686,1.1943823529411712,6.3100000000000005,0.04,0.0424999999999995,4.183558795159796,0.9098039215686274,1.0,0.0,1.0,0.0823838196696001,0.09019607843137255,1.0,0.0,0.0,0.08238381966960011,0.9607843137254902,1.0,0.0,1.0,0.037826154083680716,0.9098039215686274,1.0,0.0,1.0,0.0823838196696001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.5869527559055115,10.498,-0.0279999999999986,-0.0139999999999993,5.450092448352057,9.191921259842516,10.202,8.13,9.299,0.35319920326164755,8.596700787401575,10.204,-0.0279999999999986,9.169,5.229014163082382,-0.01540157480314894,1.629999999999999,-0.0240000000000009,-0.0219999999999984,0.010757047586442975,9.192519685039366,10.202,8.134,9.301,0.3519883454607705,58.611614173228325,65.75,52.275000000000006,58.225,16.19435568454135,1.6575492125984217,6.332500000000001,0.0375000000000005,0.0424999999999995,4.301992907647599,0.937007874015748,1.0,0.0,1.0,0.05925741495751765,0.06299212598425197,1.0,0.0,0.0,0.05925741495751761,0.9724409448818898,1.0,0.0,1.0,0.026905480688431703,0.937007874015748,1.0,0.0,1.0,0.05925741495751765,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.43035433070866325,10.524,-0.0259999999999998,-0.0139999999999993,4.047976016245992,8.981181102362209,10.188,8.13,8.939,0.26112318446360394,8.53686614173228,10.188,-0.0279999999999986,8.891,3.881961871339205,-0.022141732283463555,-0.0199999999999995,-0.0240000000000009,-0.0219999999999984,1.0865519280456998e-6,8.981874015748033,10.184,8.132,8.940000000000001,0.26045114612056963,57.05354330708661,65.95,52.8,56.25,11.63038759297873,0.9454133858267679,6.342499999999999,0.0375000000000005,0.0424999999999995,3.217308474681773,0.952755905511811,1.0,0.0,1.0,0.04519000342348509,0.047244094488188976,1.0,0.0,0.0,0.04519000342348509,0.9763779527559056,1.0,0.0,1.0,0.023155208365752713,0.952755905511811,1.0,0.0,1.0,0.04519000342348509,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.8501417322834669,10.48,-0.0259999999999998,-0.0139999999999993,7.288371141887894,9.145291338582684,10.206,8.114,9.203,0.3500548317823919,8.276000000000007,10.204,-0.0300000000000011,9.072,7.515024632411066,-0.01597637795275474,1.5300000000000011,-0.0240000000000009,-0.0219999999999984,0.00948551722635461,9.14584251968504,10.204,8.114,9.202,0.34875674980548343,58.837401574803174,66.575,52.875,57.474999999999994,20.43134756932556,1.8434645669291287,6.3025,0.0375000000000005,0.0424999999999995,4.757602376209892,0.905511811023622,1.0,0.0,1.0,0.085898353614889,0.09448818897637795,1.0,0.0,0.0,0.085898353614889,0.952755905511811,1.0,0.0,1.0,0.045190003423485094,0.905511811023622,1.0,0.0,1.0,0.085898353614889,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.4786823529411781,10.528,-0.0279999999999986,-0.0139999999999993,4.346533595553497,8.878580392156863,10.176,8.11,8.792,0.30576948859039466,8.371850980392159,10.178,-0.0279999999999986,8.716,4.382036150934077,-0.022321568627450033,-0.0199999999999995,-0.0240000000000009,-0.0219999999999984,1.01429674232052e-6,8.87912156862745,10.176,8.114,8.792,0.30496246941485283,58.30872549019605,66.85000000000001,54.1,57.2,10.974325633009117,0.9660686274509769,6.1850000000000005,0.0375000000000005,0.0424999999999995,3.304786132082752,0.9450980392156862,1.0,0.0,1.0,0.052092017909526014,0.054901960784313725,1.0,0.0,0.0,0.052092017909526,0.9725490196078431,1.0,0.0,1.0,0.02680253203643663,0.9450980392156862,1.0,0.0,1.0,0.052092017909526014,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.7788031496063009,10.46,-0.0279999999999986,-0.0139999999999993,7.014545723942609,9.204590551181106,10.204,8.12,9.286999999999999,0.2894622111356651,8.400385826771648,10.206,-0.0259999999999998,9.218,6.983390664778561,-0.020984251968503075,0.3239999999999998,-0.0240000000000009,-0.0219999999999984,0.00047461635180977724,9.204740157480318,10.2,8.122,9.288,0.2888590863651916,59.09409448818899,68.075,53.0,58.525000000000006,17.195048979178967,1.805856299212595,6.33,0.0375000000000005,0.0424999999999995,4.696678636383088,0.9133858267716536,1.0,0.0,1.0,0.07942485450188293,0.08661417322834646,1.0,0.0,0.0,0.07942485450188295,0.9566929133858267,1.0,0.0,1.0,0.04159534406025332,0.9133858267716536,1.0,0.0,1.0,0.07942485450188293,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.9652440944881906,10.548,-0.0259999999999998,-0.0139999999999993,8.245196959945226,8.913960629921252,10.216,7.836,8.839,0.2633039826335955,7.906503937007874,10.22,-0.0300000000000011,8.746,8.011208851763094,-0.02285826771653498,-0.0120000000000004,-0.0259999999999998,-0.0219999999999984,1.6794373035409886e-6,8.91389763779527,10.214,7.837999999999999,8.841,0.2623091910615914,57.54763779527557,65.7,53.150000000000006,56.587500000000006,11.937721670660752,1.3113385826771622,6.299999999999999,0.0375000000000005,0.0424999999999995,4.5597687544738745,0.889763779527559,1.0,0.0,1.0,0.09847188073822791,0.11023622047244094,1.0,0.0,0.0,0.09847188073822787,0.9409448818897638,1.0,0.0,1.0,0.0557872459618437,0.889763779527559,1.0,0.0,1.0,0.09847188073822791,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.45466929133858447,10.542,-0.0259999999999998,-0.0139999999999993,4.165354633282501,9.103307086614175,10.172,8.112,9.084,0.28219664050294063,8.621622047244095,10.166,-0.0300000000000011,9.021,4.300779524571282,-0.022511811023621306,-0.0199999999999995,-0.0259999999999998,-0.0219999999999984,1.238990383121107e-6,9.103826771653548,10.17,8.116,9.085,0.28131424655317433,60.19084645669292,67.27499999999999,55.125,59.25,13.226291869611911,1.5547834645669316,6.285,0.0375000000000005,0.0424999999999995,4.048482956879652,0.9488188976377953,1.0,0.0,1.0,0.04875354019482739,0.051181102362204724,1.0,0.0,0.0,0.0487535401948274,0.9724409448818898,1.0,0.0,1.0,0.02690548068843171,0.9488188976377953,1.0,0.0,1.0,0.04875354019482739,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.9051574803149603,10.572,-0.0279999999999986,-0.0139999999999993,7.920829121346988,9.091606299212602,10.218,8.118,9.100999999999999,0.35943487996016243,8.178314960629923,10.198,-0.0279999999999986,8.984,7.676616785783192,-0.02320472440944872,-0.0180000000000006,-0.0259999999999998,-0.0240000000000009,1.1832186984555498e-6,9.091417322834644,10.214,8.118,9.104,0.3582644180386534,59.952460629921255,67.475,54.1,58.650000000000006,15.010233545874721,1.8725590551181108,6.2425,0.04,0.0424999999999995,4.894159729700291,0.9015748031496063,1.0,0.0,1.0,0.08908841928355792,0.0984251968503937,1.0,0.0,0.0,0.08908841928355792,0.9488188976377953,1.0,0.0,1.0,0.0487535401948274,0.9015748031496063,1.0,0.0,1.0,0.08908841928355792,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.941309803921571,10.554,-0.0279999999999986,-0.0139999999999993,8.046334923328706,9.031678431372557,10.194,8.106,8.936,0.38054926626524666,8.022274509803925,10.196,-0.0300000000000011,8.732,8.287856349544535,-0.022658823529411457,0.0579999999999998,-0.0259999999999998,-0.0240000000000009,0.000028320148216768875,9.031200000000004,10.19,8.108,8.934,0.37916612913385933,58.65421568627451,66.375,53.2,56.72500000000001,18.200122413926195,1.8142843137254927,6.285,0.0375000000000005,0.0424999999999995,4.932918900146676,0.8862745098039215,1.0,0.0,1.0,0.10118882198548708,0.11372549019607843,1.0,0.0,0.0,0.10118882198548708,0.9490196078431372,1.0,0.0,1.0,0.04857186969275899,0.8862745098039215,1.0,0.0,1.0,0.10118882198548708,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.5604566929133881,10.452,-0.0259999999999998,-0.0139999999999993,4.989735632504432,8.957866141732286,10.202,8.116,8.914,0.2755253100743834,8.383433070866143,10.206,-0.0300000000000011,8.857,5.013789147676698,-0.022685039370078708,0.1340000000000003,-0.0259999999999998,-0.0240000000000009,0.00009851700849647022,8.95776377952756,10.2,8.118,8.911999999999999,0.2746856672994928,58.09881889763781,65.99999999999999,53.725,57.0,11.345685358376665,1.1608562992126044,6.227499999999999,0.0375000000000005,0.0424999999999995,3.795152598833682,0.937007874015748,1.0,0.0,1.0,0.05925741495751766,0.06299212598425197,1.0,0.0,0.0,0.05925741495751765,0.9645669291338582,1.0,0.0,1.0,0.03431265755812145,0.937007874015748,1.0,0.0,1.0,0.05925741495751766,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.7466614173228354,10.52,-0.0279999999999986,-0.0139999999999993,6.841127750521306,9.168236220472437,10.174,8.114,9.187000000000001,0.28702957243783317,8.397141732283469,10.178,-0.0279999999999986,9.084,6.568757284180387,-0.023503937007874214,-0.0219999999999984,-0.0259999999999998,-0.0240000000000009,9.70340169931284e-7,9.167700787401571,10.172,8.114,9.187000000000001,0.285775056363014,59.208759842519704,65.8,53.175,58.2875,15.382025234586553,1.7827066929133855,6.2775,0.04,0.0424999999999995,4.700227353354235,0.9173228346456693,1.0,0.0,1.0,0.07614142105754568,0.08267716535433071,1.0,0.0,0.0,0.07614142105754565,0.968503937007874,1.0,0.0,1.0,0.03062463041922132,0.9173228346456693,1.0,0.0,1.0,0.07614142105754568,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.8357165354330729,10.464,-0.0279999999999986,-0.0139999999999993,7.370610860041709,9.04869291338583,10.194,8.098,9.015,0.3758452729140067,8.178464566929133,10.196,-0.0300000000000011,8.818999999999999,7.373695293205942,-0.023377952755905644,-0.0120000000000004,-0.0259999999999998,-0.0240000000000009,1.6194329463778042e-6,9.048385826771653,10.192,8.098,9.014,0.3748502062805387,58.1982283464567,65.45,53.0,56.60000000000001,15.35550080140673,1.8283858267716488,6.3100000000000005,0.0324999999999997,0.0424999999999995,4.817091850549314,0.905511811023622,1.0,0.0,1.0,0.08589835361488901,0.09448818897637795,1.0,0.0,0.0,0.08589835361488898,0.952755905511811,1.0,0.0,1.0,0.0451900034234851,0.905511811023622,1.0,0.0,1.0,0.08589835361488901,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.7621960784313755,10.496,-0.0259999999999998,-0.0139999999999993,6.476080607071175,8.921200000000002,10.202,7.894,8.862,0.2922990425196866,8.099670588235297,10.206,-0.0300000000000011,8.738,6.810797591848064,-0.02381960784313762,-0.0180000000000006,-0.0259999999999998,-0.0240000000000009,1.211425042459082e-6,8.920909803921568,10.2,7.894,8.862,0.2912443343523232,57.98392156862741,66.8,53.275000000000006,56.80000000000001,14.240424521383316,1.2240392156862805,6.3125,0.0375000000000005,0.0424999999999995,4.190241839007256,0.9098039215686274,1.0,0.0,1.0,0.08238381966960016,0.09019607843137255,1.0,0.0,0.0,0.08238381966960016,0.9529411764705882,1.0,0.0,1.0,0.04502084298286242,0.9098039215686274,1.0,0.0,1.0,0.08238381966960016,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.6179763779527556,10.578,-0.0279999999999986,-0.0139999999999993,5.672865121969439,9.178850393700786,10.21,8.116,9.186,0.2863380882014254,8.506992125984251,10.186,-0.0279999999999986,9.096,5.797149241044475,-0.023614173228346736,-0.0180000000000006,-0.0259999999999998,-0.0240000000000009,1.3209050449737313e-6,9.17850393700787,10.208,8.116,9.184999999999999,0.2856910019607229,59.312106299212616,66.475,53.225,58.43750000000001,14.79993437996017,1.6995866141732294,6.295,0.0375000000000005,0.0424999999999995,4.44648688377268,0.9291338582677166,1.0,0.0,1.0,0.06610438517319724,0.07086614173228346,1.0,0.0,0.0,0.06610438517319724,0.9566929133858267,1.0,0.0,1.0,0.041595344060253336,0.9291338582677166,1.0,0.0,1.0,0.06610438517319724,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.5630823529411749,10.434,-0.0279999999999986,-0.0139999999999993,5.068408776655857,9.121450980392162,10.21,8.04,9.082,0.20978202809942925,8.53293333333333,10.212,-0.0300000000000011,9.02,5.081102574278211,-0.014156862745098366,0.1739999999999995,-0.0259999999999998,-0.0240000000000009,0.0015909989192527485,9.121011764705885,10.206,8.042,9.08,0.209319240018526,54.14901960784313,63.97500000000001,48.625,52.89999999999999,17.695476397251795,1.0364901960784378,6.27,0.04,0.0424999999999995,3.590177987108231,0.9372549019607843,1.0,0.0,1.0,0.05903967886367142,0.06274509803921569,1.0,0.0,0.0,0.0590396788636714,0.9686274509803922,1.0,0.0,1.0,0.030507951211980855,0.9372549019607843,1.0,0.0,1.0,0.05903967886367142,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.8612913385826801,10.588,-0.0300000000000011,-0.0139999999999993,7.554316302138122,9.04357480314961,10.208,8.126,9.01,0.40431997659581037,8.135811023622049,10.178,-0.0279999999999986,8.806000000000001,7.541022351498558,-0.024653543307087022,-0.0219999999999984,-0.0279999999999986,-0.0240000000000009,1.2945130870492158e-6,9.042740157480317,10.202,8.126,9.009,0.4028006199620296,54.48474409448821,63.875,49.400000000000006,53.1,18.420539558759437,1.5672342519684992,6.355,0.0375000000000005,0.0424999999999995,4.748834736411097,0.9015748031496063,1.0,0.0,1.0,0.0890884192835579,0.0984251968503937,1.0,0.0,0.0,0.08908841928355792,0.952755905511811,1.0,0.0,1.0,0.04519000342348511,0.9015748031496063,1.0,0.0,1.0,0.0890884192835579,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.4248661417322856,10.42,-0.0279999999999986,-0.0139999999999993,3.952207942485448,9.16537795275591,10.202,8.062,9.234,0.2576401016463838,8.719503937007877,10.152,-0.0279999999999986,9.192,4.031842835952819,-0.0027086614173231402,5.619999999999999,-0.0279999999999986,-0.0240000000000009,0.1254553060906912,9.164692913385826,10.2,8.064,9.234,0.25686712271638,55.02450787401577,63.475,49.425,53.912499999999994,15.423742345787602,1.2352263779527612,6.319999999999999,0.0375000000000005,0.0424999999999995,3.735480803293549,0.952755905511811,1.0,0.0,1.0,0.04519000342348509,0.047244094488188976,1.0,0.0,0.0,0.045190003423485094,0.9763779527559056,1.0,0.0,1.0,0.023155208365752716,0.952755905511811,1.0,0.0,1.0,0.04519000342348509,0.0,0.0,0.0,0.0,0.0,0.9960629921259843,1.0,0.0,1.0,0.003937007874015749,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
